Gene Symbol	isomiRNA	Target Score	pre-miRNA
CDK19	hsa-miR-148a-3p|0	100	hsa-mir-148a
SOS2	hsa-miR-148a-3p|0	100	hsa-mir-148a
KMT2A	hsa-miR-148a-3p|0	99	hsa-mir-148a
UBE2D3	hsa-miR-148a-3p|0	99	hsa-mir-148a
RPS6KA5	hsa-miR-148a-3p|0	99	hsa-mir-148a
MEOX2	hsa-miR-148a-3p|0	99	hsa-mir-148a
NPTN	hsa-miR-148a-3p|0	99	hsa-mir-148a
BCL2L11	hsa-miR-148a-3p|0	99	hsa-mir-148a
WDR47	hsa-miR-148a-3p|0	99	hsa-mir-148a
HOMER1	hsa-miR-148a-3p|0	99	hsa-mir-148a
LDLR	hsa-miR-148a-3p|0	99	hsa-mir-148a
CBLB	hsa-miR-148a-3p|0	99	hsa-mir-148a
C5orf30	hsa-miR-148a-3p|0	98	hsa-mir-148a
AKAP1	hsa-miR-148a-3p|0	98	hsa-mir-148a
SZRD1	hsa-miR-148a-3p|0	98	hsa-mir-148a
FXR1	hsa-miR-148a-3p|0	98	hsa-mir-148a
UHMK1	hsa-miR-148a-3p|0	98	hsa-mir-148a
ROBO1	hsa-miR-148a-3p|0	98	hsa-mir-148a
ZFYVE26	hsa-miR-148a-3p|0	98	hsa-mir-148a
B4GALT6	hsa-miR-148a-3p|0	98	hsa-mir-148a
DENND4C	hsa-miR-148a-3p|0	98	hsa-mir-148a
OSBPL11	hsa-miR-148a-3p|0	97	hsa-mir-148a
MAP3K9	hsa-miR-148a-3p|0	97	hsa-mir-148a
USP33	hsa-miR-148a-3p|0	97	hsa-mir-148a
ABCB7	hsa-miR-148a-3p|0	97	hsa-mir-148a
ZDHHC7	hsa-miR-148a-3p|0	97	hsa-mir-148a
RMND5A	hsa-miR-148a-3p|0	97	hsa-mir-148a
NPEPL1	hsa-miR-148a-3p|0	97	hsa-mir-148a
ARHGAP21	hsa-miR-148a-3p|0	97	hsa-mir-148a
PHF3	hsa-miR-148a-3p|0	97	hsa-mir-148a
BICC1	hsa-miR-148a-3p|0	97	hsa-mir-148a
TMEM9B	hsa-miR-148a-3p|0	97	hsa-mir-148a
VPS37A	hsa-miR-148a-3p|0	97	hsa-mir-148a
DCP2	hsa-miR-148a-3p|0	97	hsa-mir-148a
MED12L	hsa-miR-148a-3p|0	97	hsa-mir-148a
KAT7	hsa-miR-148a-3p|0	97	hsa-mir-148a
B4GALT5	hsa-miR-148a-3p|0	97	hsa-mir-148a
JMY	hsa-miR-148a-3p|0	97	hsa-mir-148a
QKI	hsa-miR-148a-3p|0	97	hsa-mir-148a
BTAF1	hsa-miR-148a-3p|0	97	hsa-mir-148a
ATP6AP2	hsa-miR-148a-3p|0	97	hsa-mir-148a
GTF2H1	hsa-miR-148a-3p|0	96	hsa-mir-148a
CCT6A	hsa-miR-148a-3p|0	96	hsa-mir-148a
ESR1	hsa-miR-148a-3p|0	96	hsa-mir-148a
TNRC6A	hsa-miR-148a-3p|0	96	hsa-mir-148a
KIAA1217	hsa-miR-148a-3p|0	96	hsa-mir-148a
ADAMTS19	hsa-miR-148a-3p|0	96	hsa-mir-148a
BTBD3	hsa-miR-148a-3p|0	96	hsa-mir-148a
INO80	hsa-miR-148a-3p|0	96	hsa-mir-148a
TGFA	hsa-miR-148a-3p|0	96	hsa-mir-148a
CLCN6	hsa-miR-148a-3p|0	96	hsa-mir-148a
PPP1R10	hsa-miR-148a-3p|0	96	hsa-mir-148a
HOXC8	hsa-miR-148a-3p|0	96	hsa-mir-148a
TNRC6C	hsa-miR-148a-3p|0	96	hsa-mir-148a
ERBB3	hsa-miR-148a-3p|0	96	hsa-mir-148a
DNMT1	hsa-miR-148a-3p|0	96	hsa-mir-148a
GADD45A	hsa-miR-148a-3p|0	96	hsa-mir-148a
NEURL4	hsa-miR-148a-3p|0	96	hsa-mir-148a
XPO4	hsa-miR-148a-3p|0	95	hsa-mir-148a
COL4A1	hsa-miR-148a-3p|0	95	hsa-mir-148a
AGO4	hsa-miR-148a-3p|0	95	hsa-mir-148a
KIAA0232	hsa-miR-148a-3p|0	95	hsa-mir-148a
POU3F2	hsa-miR-148a-3p|0	95	hsa-mir-148a
INHBB	hsa-miR-148a-3p|0	95	hsa-mir-148a
YWHAB	hsa-miR-148a-3p|0	95	hsa-mir-148a
LMTK2	hsa-miR-148a-3p|0	95	hsa-mir-148a
ARL6IP1	hsa-miR-148a-3p|0	95	hsa-mir-148a
CABP7	hsa-miR-148a-3p|0	95	hsa-mir-148a
FAM168B	hsa-miR-148a-3p|0	95	hsa-mir-148a
MXD1	hsa-miR-148a-3p|0	95	hsa-mir-148a
LIPA	hsa-miR-148a-3p|0	95	hsa-mir-148a
GLRX5	hsa-miR-148a-3p|0	95	hsa-mir-148a
ERRFI1	hsa-miR-148a-3p|0	95	hsa-mir-148a
ARL8B	hsa-miR-148a-3p|0	94	hsa-mir-148a
LRP2	hsa-miR-148a-3p|0	94	hsa-mir-148a
ADGRB3	hsa-miR-148a-3p|0	94	hsa-mir-148a
EOGT	hsa-miR-148a-3p|0	94	hsa-mir-148a
RNF38	hsa-miR-148a-3p|0	94	hsa-mir-148a
RALBP1	hsa-miR-148a-3p|0	94	hsa-mir-148a
TENT2	hsa-miR-148a-3p|0	94	hsa-mir-148a
NRP1	hsa-miR-148a-3p|0	94	hsa-mir-148a
SESTD1	hsa-miR-148a-3p|0	94	hsa-mir-148a
SESN2	hsa-miR-148a-3p|0	94	hsa-mir-148a
KRT76	hsa-miR-148a-3p|0	94	hsa-mir-148a
DDX6	hsa-miR-148a-3p|0	94	hsa-mir-148a
WNT1	hsa-miR-148a-3p|0	94	hsa-mir-148a
ROBO2	hsa-miR-148a-3p|0	94	hsa-mir-148a
LEPROTL1	hsa-miR-148a-3p|0	94	hsa-mir-148a
CAND1	hsa-miR-148a-3p|0	94	hsa-mir-148a
MRGPRX3	hsa-miR-148a-3p|0	94	hsa-mir-148a
SMS	hsa-miR-148a-3p|0	94	hsa-mir-148a
BAZ2B	hsa-miR-148a-3p|0	94	hsa-mir-148a
FBN1	hsa-miR-148a-3p|0	94	hsa-mir-148a
SGCB	hsa-miR-148a-3p|0	93	hsa-mir-148a
SNX27	hsa-miR-148a-3p|0	93	hsa-mir-148a
ATP11A	hsa-miR-148a-3p|0	93	hsa-mir-148a
RASSF8	hsa-miR-148a-3p|0	93	hsa-mir-148a
LBR	hsa-miR-148a-3p|0	93	hsa-mir-148a
TMED7	hsa-miR-148a-3p|0	93	hsa-mir-148a
STARD13	hsa-miR-148a-3p|0	93	hsa-mir-148a
PNPLA6	hsa-miR-148a-3p|0	93	hsa-mir-148a
ZDHHC23	hsa-miR-148a-3p|0	93	hsa-mir-148a
ACVR1	hsa-miR-148a-3p|0	93	hsa-mir-148a
ADAM22	hsa-miR-148a-3p|0	93	hsa-mir-148a
FAM43A	hsa-miR-148a-3p|0	93	hsa-mir-148a
TBC1D8	hsa-miR-148a-3p|0	93	hsa-mir-148a
KLF6	hsa-miR-148a-3p|0	93	hsa-mir-148a
PHF20	hsa-miR-148a-3p|0	93	hsa-mir-148a
GMFB	hsa-miR-148a-3p|0	93	hsa-mir-148a
AGFG1	hsa-miR-148a-3p|0	93	hsa-mir-148a
RAB34	hsa-miR-148a-3p|0	93	hsa-mir-148a
CCDC6	hsa-miR-148a-3p|0	93	hsa-mir-148a
PLAA	hsa-miR-148a-3p|0	93	hsa-mir-148a
ESRRG	hsa-miR-148a-3p|0	93	hsa-mir-148a
ATG14	hsa-miR-148a-3p|0	93	hsa-mir-148a
JARID2	hsa-miR-148a-3p|0	92	hsa-mir-148a
SNAP91	hsa-miR-148a-3p|0	92	hsa-mir-148a
GRID2	hsa-miR-148a-3p|0	92	hsa-mir-148a
HECW2	hsa-miR-148a-3p|0	92	hsa-mir-148a
CYTH3	hsa-miR-148a-3p|0	92	hsa-mir-148a
RBM24	hsa-miR-148a-3p|0	92	hsa-mir-148a
VSIG1	hsa-miR-148a-3p|0	92	hsa-mir-148a
ITGB8	hsa-miR-148a-3p|0	92	hsa-mir-148a
FAM104A	hsa-miR-148a-3p|0	92	hsa-mir-148a
DOCK6	hsa-miR-148a-3p|0	92	hsa-mir-148a
ZDHHC17	hsa-miR-148a-3p|0	92	hsa-mir-148a
PPP6R1	hsa-miR-148a-3p|0	92	hsa-mir-148a
SKIDA1	hsa-miR-148a-3p|0	92	hsa-mir-148a
CDKN1B	hsa-miR-148a-3p|0	92	hsa-mir-148a
DMXL1	hsa-miR-148a-3p|0	92	hsa-mir-148a
DICER1	hsa-miR-148a-3p|0	92	hsa-mir-148a
E2F7	hsa-miR-148a-3p|0	92	hsa-mir-148a
C1GALT1	hsa-miR-148a-3p|0	92	hsa-mir-148a
SLC25A44	hsa-miR-148a-3p|0	92	hsa-mir-148a
CS	hsa-miR-148a-3p|0	92	hsa-mir-148a
F3	hsa-miR-148a-3p|0	92	hsa-mir-148a
SIK1	hsa-miR-148a-3p|0	92	hsa-mir-148a
SIK1B	hsa-miR-148a-3p|0	92	hsa-mir-148a
SLC24A3	hsa-miR-148a-3p|0	92	hsa-mir-148a
TGIF2	hsa-miR-148a-3p|0	92	hsa-mir-148a
SECISBP2L	hsa-miR-148a-3p|0	91	hsa-mir-148a
A4GNT	hsa-miR-148a-3p|0	91	hsa-mir-148a
MMP10	hsa-miR-148a-3p|0	91	hsa-mir-148a
BMP3	hsa-miR-148a-3p|0	91	hsa-mir-148a
CYB5R4	hsa-miR-148a-3p|0	91	hsa-mir-148a
MMP15	hsa-miR-148a-3p|0	91	hsa-mir-148a
RANGAP1	hsa-miR-148a-3p|0	91	hsa-mir-148a
TMEM63B	hsa-miR-148a-3p|0	91	hsa-mir-148a
SRSF11	hsa-miR-148a-3p|0	91	hsa-mir-148a
CDH20	hsa-miR-148a-3p|0	91	hsa-mir-148a
S1PR1	hsa-miR-148a-3p|0	91	hsa-mir-148a
NR2C2AP	hsa-miR-148a-3p|0	91	hsa-mir-148a
HBS1L	hsa-miR-148a-3p|0	91	hsa-mir-148a
NHS	hsa-miR-148a-3p|0	91	hsa-mir-148a
ANGEL2	hsa-miR-148a-3p|0	91	hsa-mir-148a
CDC14A	hsa-miR-148a-3p|0	91	hsa-mir-148a
KCTD16	hsa-miR-148a-3p|0	91	hsa-mir-148a
TMEM170A	hsa-miR-148a-3p|0	91	hsa-mir-148a
NFAT5	hsa-miR-148a-3p|0	91	hsa-mir-148a
PITPNM2	hsa-miR-148a-3p|0	91	hsa-mir-148a
NCKIPSD	hsa-miR-148a-3p|0	91	hsa-mir-148a
CDK5R1	hsa-miR-148a-3p|0	90	hsa-mir-148a
RC3H1	hsa-miR-148a-3p|0	90	hsa-mir-148a
NPTX1	hsa-miR-148a-3p|0	90	hsa-mir-148a
SYNJ1	hsa-miR-148a-3p|0	90	hsa-mir-148a
PRKCZ	hsa-miR-148a-3p|0	90	hsa-mir-148a
